text,label,tags
what airline is dl and then how many canadian airlines flights use aircraft dh8,atis_airline atis_quantity,O O O B-airline_code O O O O B-airline_name I-airline_name O O O B-aircraft_code
what type of aircraft are flying from cleveland to dallas before noon,atis_aircraft,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
what is the seating capacity of the aircraft 72s and what are the flights from milwaukee to seattle,atis_capacity atis_flight,O O O O O O O O B-aircraft_code O O O O O O B-fromloc.city_name O B-toloc.city_name
tell me about the type of aircraft called an m80,atis_aircraft,O O O O O O O O O B-aircraft_code
"what does not sa mean , what day of the week do flights from nashville to tacoma fly on and then how far is new york's la guardia from downtown",atis_abbreviation atis_day_name atis_distance,O O B-mod B-days_code O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-city_name I-city_name B-airport_name I-airport_name O O
"list airports in la , list la and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning",atis_airport atis_city atis_meal,O O O B-city_name O O B-city_name O O O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day
list the distance in miles from toronto international airport to downtown toronto and also list all tower air flights with meals,atis_distance atis_flight,O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name O O O O B-airline_name I-airline_name O O B-meal
list airports and what days of the week do flights from san jose to nashville fly on,atis_airport atis_day_name,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
flight number from houston to dallas and are meals ever served on tower air,atis_flight_no atis_meal,O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O O O B-airline_name I-airline_name
what are the departure times from detroit to westchester county and how many canadian airlines international flights use j31,atis_flight_time atis_quantity,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what is the least expensive fare from boston to salt lake city and also is there ground transportation available at the salt lake city airport,atis_airfare atis_ground_service,O O O B-cost_relative I-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name
"what is the seating capacity of the type of aircraft m80 , list the cities from which northwest flies and list the distance in miles from boston airport to downtown boston",atis_capacity atis_city atis_distance,O O O O O O O O O O B-aircraft_code O O O O O O B-airline_name O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name
list la and then ground transportation in las vegas,atis_city atis_ground_service,O B-city_name O O O O O B-city_name I-city_name
list la,atis_city,O B-city_name
are meals ever served on tower air,atis_meal,O B-meal O O O B-airline_name I-airline_name
tell me about the m80 aircraft,atis_aircraft,O O O O B-aircraft_code O
how much is a limousine service in la guardia and also how many canadian airlines international flights use aircraft 320,atis_ground_fare atis_quantity,O O O O B-transport_type O O B-airport_name I-airport_name O O O O B-airline_name I-airline_name I-airline_name O O O B-aircraft_code
on april first i need a ticket from tacoma to san jose departing before 7 am,atis_airfare,O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
"what is the seating capacity of an m80 , find flight from san diego to phoenix on monday am and also what meals are available on dl 468 which al arrives in san francisco at 950 am",atis_capacity atis_flight atis_meal,O O O O O O O B-aircraft_code O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time
list distance from airports to downtown in new york and also milwaukee to phoenix on saturday,atis_distance atis_flight,O O O O O O O B-city_name I-city_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what days of the week do flights from san jose to nashville fly on,atis_day_name,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O
i would like a flight from cincinnati to burbank on american,atis_flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
what are the departure times from detroit to westchester county and also how much is the limousine service in boston,atis_flight_time atis_ground_fare,O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-transport_type O O B-city_name
what type of aircraft are flying from cleveland to dallas before noon and then list california airports,atis_aircraft atis_airport,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O O B-state_name O
what airline is as,atis_airline,O O O B-airline_code
"what day of the week do flights from nashville to tacoma fly on , is ground transportation available in st. louis and how many canadian airlines international flights use j31",atis_day_name atis_ground_service atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-city_name I-city_name O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
tell me about the m80 aircraft and also what are the flights between memphis and cincinnati on wednesday,atis_aircraft atis_flight,O O O O B-aircraft_code O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
what day of the week do flights from nashville to tacoma fly on and is there ground transportation available at the phoenix airport,atis_day_name atis_ground_service,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-airport_name I-airport_name
what is 73s and then at the charlotte airport how many different types of aircraft are there for us air,atis_abbreviation atis_aircraft,O O B-aircraft_code O O O O B-city_name I-city_name O O O O O O O O O B-airline_name I-airline_name
how much is limousine service in los angeles and also is there ground transportation available at the denver airport,atis_ground_fare atis_ground_service,O O O B-transport_type O O B-city_name I-city_name O O O O O O O O O B-airport_name I-airport_name
i need the flight numbers of flights leaving from cleveland and arriving at dallas and is there ground transportation available at the phoenix airport,atis_flight_no atis_ground_service,O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O B-airport_name I-airport_name
what is the seating capacity of the type of aircraft m80,atis_capacity,O O O O O O O O O O B-aircraft_code
"what day of the week do flights from nashville to tacoma fly on , i need the flight numbers of flights leaving from cleveland and arriving at dallas and how many canadian airlines flights use aircraft dh8",atis_day_name atis_flight_no atis_quantity,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-airline_name I-airline_name O O O B-aircraft_code
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon and then list the distance in miles from toronto international airport to downtown toronto,atis_aircraft atis_distance,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name
how many canadian airlines international flights use j31,atis_quantity,O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
"list seating capacities of delta flights from seattle to salt lake city , what day of the week do flights from nashville to tacoma fly on and also what are the fares for ground transportation in denver",atis_capacity atis_day_name atis_ground_fare,O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-city_name
list california nevada arizona airports and then what are the departure times from detroit to westchester county,atis_airport atis_flight_time,O B-state_name B-state_name B-state_name O O O O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"list airports , what cities does northwest fly to and also how much is a limousine service in la guardia",atis_airport atis_city atis_ground_fare,O O O O O O B-airline_name O O O O O O O O B-transport_type O O B-airport_name I-airport_name
how many passengers can an l1011 aircraft hold and also how many canadian airlines international flights use j31,atis_capacity atis_quantity,O O O O O B-aircraft_code O O O O O O B-airline_name I-airline_name I-airline_name O O B-aircraft_code
what cities does northwest fly to,atis_city,O O O B-airline_name O O
"what cities does northwest fly out of , flight numbers from chicago to seattle and are meals ever served on tower air",atis_city atis_flight_no atis_meal,O O O B-airline_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O O O B-airline_name I-airline_name
