text,label,tags
how long is a trip from philadelphia airport to downtown philadelphia and then what is the ground transportation available in the city of fort worth,atis_distance atis_ground_service,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O O O O O O O O O O O B-city_name I-city_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
airports in new york and rental cars in washington dc,atis_airport atis_ground_service,O O B-city_name I-city_name O B-transport_type I-transport_type O B-city_name B-state_code
"sure i'd like to determine what aircraft are use on july seventh leaving from boston and arriving in atlanta on july seventh , how many passengers can a boeing 737 hold and then how long does it take to fly from boston to atlanta",atis_aircraft atis_capacity atis_distance,O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O B-aircraft_code O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
what's the lowest round trip fare from denver to pittsburgh and also what time is the last flight from washington to san francisco,atis_airfare atis_flight_time,O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O B-flight_time O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all economy prices from dallas to baltimore and also i need information for ground transportation denver colorado,atis_airfare atis_ground_service,O O O B-economy O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-city_name B-state_name
where do the flights from boston to oakland stop and ground transportation in denver,atis_airport atis_ground_service,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O B-city_name
where do the flights from boston to oakland stop and how many passengers can a boeing 737 hold,atis_airport atis_capacity,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop O O O O O O O B-aircraft_code O
"okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket , airports in new york and then how long does it take to fly from boston to atlanta",atis_airfare atis_airport atis_distance,O O O O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O O O O O O O O B-class_type I-class_type O O O O B-city_name I-city_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
please show me airlines with flights from denver to boston with stop in philadelphia and then how much does it cost to rent a car in tacoma,atis_airline atis_ground_fare,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O O B-transport_type O B-city_name
list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_flight_time,O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_time.time I-depart_time.time
what does fare code qo mean,atis_abbreviation,O O O O B-fare_basis_code O
describe pittsburgh airport and then list flights from denver to san francisco no denver to philadelphia,atis_airport atis_flight,O B-airport_name I-airport_name O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name
what airlines fly from burbank to denver and then how many passengers can a boeing 737 hold,atis_airline atis_capacity,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-aircraft_code O
what fare codes cover flights from philadelphia to san francisco and what's restriction ap68,atis_abbreviation atis_restriction,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-restriction_code
"what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth , how many passengers can a boeing 737 hold and also show me all flights from boston to detroit",atis_airfare atis_capacity atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O O B-aircraft_code O O O O O O O O B-fromloc.city_name O B-toloc.city_name
"what are the prices of the flights from atlanta to dallas in the morning , airline that stands for dl and then what are the costs of car rental in dallas",atis_airfare atis_airline atis_ground_fare,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O O B-airline_code O O O O O O O B-transport_type I-transport_type O B-city_name
how many passengers can a boeing 737 hold and how much does it cost to rent a car in tacoma,atis_capacity atis_ground_fare,O O O O O O B-aircraft_code O O O O O O O O O O B-transport_type O B-city_name
describe pittsburgh airport and how many passengers can a boeing 737 hold,atis_airport atis_capacity,O B-airport_name I-airport_name O O O O O O O B-aircraft_code O
i need a flight from new york city to montreal thursday may six,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
"how many passengers can a boeing 737 hold , what city is mco and how far from the airport in the dallas fort worth airport is dallas",atis_capacity atis_city atis_distance,O O O O O O B-aircraft_code O O O O O B-airport_code O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name
what time are the flights from baltimore to san francisco,atis_flight_time,O B-flight_time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
how many passengers can a boeing 737 hold and also what's restriction ap68,atis_capacity atis_restriction,O O O O O O B-aircraft_code O O O O O B-restriction_code
how long is a trip from philadelphia airport to downtown philadelphia and on united airlines give me the flight times from boston to dallas,atis_distance atis_flight_time,O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name O O B-airline_name I-airline_name O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name
how many passengers can a boeing 737 hold,atis_capacity,O O O O O O B-aircraft_code O
describe pittsburgh airport and then how long does it take to fly from boston to atlanta,atis_airport atis_distance,O B-airport_name I-airport_name O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
"i need to find a plane from boston to san francisco on friday , i would like to fly delta airlines from atlanta to pittsburgh and then what's restriction ap68",atis_aircraft atis_flight atis_restriction,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O O O B-restriction_code
philadelphia to san francisco and also how much does it cost to rent a car in tacoma,atis_flight atis_ground_fare,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O B-transport_type O B-city_name
which airline offers the cheapest rate going from dallas to baltimore on july fourth,atis_airline,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number
show me the fares from dallas to san francisco and what ground transportation is available at the boston airport,atis_airfare atis_ground_service,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O B-airport_name I-airport_name
airports in new york and what's restriction ap68,atis_airport atis_restriction,O O B-city_name I-city_name O O O B-restriction_code
what does fare code qw mean and also show me the fares from dallas to san francisco,atis_abbreviation atis_airfare,O O O O B-fare_basis_code O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
"what airlines fly from burbank to denver , list the total number of flights to all airports by delta and then what's restriction ap68",atis_airline atis_quantity atis_restriction,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O B-airline_name O O O O B-restriction_code
i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines and then how much is a limousine between dallas fort worth international airport and dallas,atis_flight_time atis_ground_fare,O O O O B-flight_time O O B-flight_mod O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O O O O B-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
what is sa and then list the total number of flights to all airports by delta,atis_abbreviation atis_quantity,O O B-days_code O O O O O O O O O O O O B-airline_name
where do the flights from boston to oakland stop,atis_airport,O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop
what does fare code qo mean and then how many passengers can a boeing 737 hold,atis_abbreviation atis_capacity,O O O O B-fare_basis_code O O O O O O O O O B-aircraft_code O
show me the round trip tickets from baltimore to atlanta and how long does it take to fly from boston to atlanta,atis_airfare atis_distance,O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name
"what is the cheapest fare between denver and boston , show me the airlines for flights to or from love field and then what city is mco",atis_airfare atis_airline atis_city,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O B-airport_code
what type of aircraft does eastern fly from atlanta to denver before 6 pm and also what is the fare on continental 271 from dallas to san francisco,atis_aircraft atis_airfare,O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
